VideoID,Caption,Predicted Topic
video13,two dogs are playing,animal
video12,a woman is picking up and hugging a kangaroo,animal
video1,a slow loris is eating,food
video8,a hedgehog is eating,food
video7,a cat is pawing at a stick in a bowl,animal
video4,a cat is playing with an antenna,animal
video6,a cat is meowing,animal
video11,a deer jumps over a cyclone fence,animal
video10,a dog is swimming,animal
video9,a wild boar is running,animal
video14,a dog is running up the stairs,animal
video3,a cat jumps over a safety gate,animal
video5,a dog is running through snow drifts,animal
video2,a person is petting a toad,animal
