VideoID,Caption,Predicted Topic
video13,a person is making food,food
video12,a woman is cooking,food
video1,a woman is sifting sugar,food
video8,a woman is cooking some food powder,food
video7,a woman is cooking,food
video4,a woman is arranging some food and decorating it,food
video6,a woman is preparing some food,food
video11,a woman is mixing ingrediants,food
video10,a woman is slicing a carrot,food
video9,a woman is slicing a carrot,food
video14,a person is chopping peppers,food
video3,a woman is forming and coating a rice patty,food
video5,a woman is slicing a carrot,food
video2,a woman is slicing a cucumber,food
